date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:42:21	4732/4732	---M-Z	200	added ('OK')	text/html	date:Fri,%2006%20Jul%202018%2011:12:22%20GMT	http://modi.get-laptop-now.in/step2.php	/storage/emulated/0/HTTrack/Websites/...hdhdh/modi.get-laptop-now.in/step2.html	(from )
16:42:22	327/327	---M--	404	error ('Not%20Found')	text/html	date:Fri,%2006%20Jul%202018%2011:12:23%20GMT	http://modi.get-laptop-now.in/robots.txt		(from )
16:42:23	326/326	---M--	404	error ('Not%20Found')	text/html	date:Fri,%2006%20Jul%202018%2011:12:24%20GMT	http://modi.get-laptop-now.in/index.php	/storage/emulated/0/HTTrack/Websites/...hdhdh/modi.get-laptop-now.in/index.php	(from http://modi.get-laptop-now.in/step2.php)
16:42:24	386/386	---M--	404	error ('Not%20Found')	text/html	date:Fri,%2006%20Jul%202018%2011:12:25%20GMT	http://modi.get-laptop-now.in/cdn.gsmarena.com/imgroot/news/16/02/freedom-251/-728/gsmarena_001.jpg	/storage/emulated/0/HTTrack/Websites/...hdhdh/modi.get-laptop-now.in/cdn.gsmarena.com/imgroot/news/16/02/freedom-251/-728/gsmarena_001.jpg	(from http://modi.get-laptop-now.in/step2.php)
16:42:25	10404/10404	---M--	200	added ('OK')	text/css	etag:%2276a0c2d-28a4-5663518260d00%22	http://modi.get-laptop-now.in/style.min.css	/storage/emulated/0/HTTrack/Websites/...hdhdh/modi.get-laptop-now.in/style.min.css	(from http://modi.get-laptop-now.in/step2.php)
16:42:27	4242/4242	---M-Z	200	added ('OK')	text/html	date:Fri,%2006%20Jul%202018%2011:12:28%20GMT	http://modi.get-laptop-now.in/final.php	/storage/emulated/0/HTTrack/Websites/...hdhdh/modi.get-laptop-now.in/final.html	(from http://modi.get-laptop-now.in/step2.php)
16:42:28	342/342	---M--	404	error ('Not%20Found')	text/html	date:Fri,%2006%20Jul%202018%2011:12:29%20GMT	http://modi.get-laptop-now.in/js/vendor/jquery.min.html	/storage/emulated/0/HTTrack/Websites/...hdhdh/modi.get-laptop-now.in/js/vendor/jquery.min.html	(from http://modi.get-laptop-now.in/step2.php)
16:42:32	9610/9610	---M--	200	added ('OK')	text/css	etag:%2276a0c16-258a-566352190f080%22	http://modi.get-laptop-now.in/css/style.css	/storage/emulated/0/HTTrack/Websites/...hdhdh/modi.get-laptop-now.in/css/style.css	(from http://modi.get-laptop-now.in/final.php)
16:42:33	6119/6119	---M-Z	200	added ('OK')	text/html	etag:%2276a0c31-17e7-57038264ffdd0-gzip%22	http://modi.get-laptop-now.in/	/storage/emulated/0/HTTrack/Websites/...hdhdh/modi.get-laptop-now.in/index-2.html	(from http://modi.get-laptop-now.in/final.php)
16:42:40	62863/62863	---M--	200	added ('OK')	image/jpeg	etag:%2276a0c26-f58f-5663518819a80%22	http://modi.get-laptop-now.in/modi.jpg	/storage/emulated/0/HTTrack/Websites/...hdhdh/modi.get-laptop-now.in/modi.jpg	(from http://modi.get-laptop-now.in/step2.php)
16:42:40	97163/97163	---MC-	200	added ('OK')	text/javascript	date:Tue,%2020%20Dec%202016%2018:17:03%20GMT	http://ajax.googleapis.com/ajax/libs/jquery/1.12.4/jquery.min.js	/storage/emulated/0/HTTrack/Websites/...hdhdh/ajax.googleapis.com/ajax/libs/jquery/1.12.4/jquery.min.js	(from http://modi.get-laptop-now.in/step2.php)
16:42:42	74703/74703	---MC-	200	added ('OK')	text/javascript	date:Fri,%2006%20Jul%202018%2011:12:31%20GMT	http://pagead2.googlesyndication.com/pagead/js/adsbygoogle.js	/storage/emulated/0/HTTrack/Websites/...hdhdh/pagead2.googlesyndication.com/pagead/js/f.txt	(from http://modi.get-laptop-now.in/step2.php)
16:42:44	38691/38691	---M--	200	added ('OK')	image/png	etag:%2276a0c28-9723-5663518449180%22	http://modi.get-laptop-now.in/ogg.png	/storage/emulated/0/HTTrack/Websites/...hdhdh/modi.get-laptop-now.in/ogg.png	(from http://modi.get-laptop-now.in/)
16:42:44	331/331	---M--	404	error ('Not%20Found')	text/html	date:Fri,%2006%20Jul%202018%2011:12:44%20GMT	http://modi.get-laptop-now.in/images/bg1.jpg	/storage/emulated/0/HTTrack/Websites/...hdhdh/modi.get-laptop-now.in/images/bg1.b.delayed	(from http://modi.get-laptop-now.in/css/style.css)
